TimeStamp,SystemTime,SystemUNIXTime,LatestHitObject,ShowingSaccadeDot,SaccadeDotPosition,Left_GazePointOnDisplayArea_X,Left_GazePointOnDisplayArea_Y,Left_GazePointOnDisplayArea_Valid,Left_PupilDiameter,Left_PupilDiameter_Valid,Right_GazePointOnDisplayArea_X,Right_GazePointOnDisplayArea_Y,Right_GazePointOnDisplayArea_Valid,Right_PupilDiameter,Right_PupilDiameter_Valid
13256569103,03/05/2020 18:12:56.771989,1583392376771.989,Nothing,N/A,N/A,NaN, NaN,False,NaN,False,0.57120380, 0.54943850,True,3.11770600,True
13256570770,03/05/2020 18:12:56.773017,1583392376773.017,Nothing,N/A,N/A,0.52815650, 0.49672170,True,2.93789700,True,0.57213600, 0.55202050,True,3.11050400,True
13256572437,03/05/2020 18:12:56.774015,1583392376774.015,Nothing,N/A,N/A,0.52818780, 0.48200020,True,2.90512100,True,0.57213800, 0.54457660,True,3.12104800,True
13256574103,03/05/2020 18:12:56.774015,1583392376774.015,Nothing,N/A,N/A,NaN, NaN,False,NaN,False,0.56983510, 0.54084160,True,3.11102300,True
13256575770,03/05/2020 18:12:56.774015,1583392376774.015,Nothing,N/A,N/A,0.52171890, 0.49297650,True,2.96821600,True,0.57076330, 0.54268880,True,3.12922700,True
13256577437,03/05/2020 18:12:56.774015,1583392376774.015,Nothing,N/A,N/A,0.53796880, 0.48505280,True,2.91563400,True,0.57169620, 0.53947370,True,3.13305700,True
13256579103,03/05/2020 18:12:56.774015,1583392376774.015,Nothing,N/A,N/A,0.51860300, 0.46435490,True,2.94024700,True,0.57122030, 0.55142550,True,3.13655100,True
13256580770,03/05/2020 18:12:56.784955,1583392376784.955,Nothing,N/A,N/A,0.52842770, 0.49966100,True,2.94056700,True,0.57325960, 0.55001400,True,3.11348000,True
13256582437,03/05/2020 18:12:56.784955,1583392376784.955,Nothing,N/A,N/A,0.52835210, 0.50426110,True,2.96106000,True,0.57281790, 0.54881170,True,3.12799100,True
13256584103,03/05/2020 18:12:56.784955,1583392376784.955,Nothing,N/A,N/A,NaN, NaN,False,NaN,False,0.56968690, 0.54055750,True,3.11113000,True
13256585770,03/05/2020 18:12:56.784955,1583392376784.955,Nothing,N/A,N/A,NaN, NaN,False,NaN,False,0.57059120, 0.54426850,True,3.13414000,True
13256587437,03/05/2020 18:12:56.784955,1583392376784.955,Nothing,N/A,N/A,0.51534500, 0.47227850,True,2.96504200,True,0.57421300, 0.54584690,True,3.14219700,True
13256589103,03/05/2020 18:12:56.784955,1583392376784.955,Nothing,N/A,N/A,0.51888030, 0.47231260,True,2.96778900,True,0.56976750, 0.54151230,True,3.12912000,True
13256590770,03/05/2020 18:12:56.784955,1583392376784.955,Nothing,N/A,N/A,0.53212510, 0.48817770,True,2.93475300,True,0.57291510, 0.54443870,True,3.13159200,True
13256592437,03/05/2020 18:12:56.785953,1583392376785.953,Nothing,N/A,N/A,0.52555540, 0.48996810,True,2.95050000,True,0.57171820, 0.54478200,True,3.12547300,True
13256594103,03/05/2020 18:12:56.785953,1583392376785.953,Nothing,N/A,N/A,0.52820380, 0.49547400,True,2.94078100,True,0.57228730, 0.55648490,True,3.14576700,True
13256595770,03/05/2020 18:12:56.785953,1583392376785.953,Nothing,N/A,N/A,0.52892150, 0.49757030,True,2.94560200,True,0.57055540, 0.54977250,True,3.13186600,True
13256597437,03/05/2020 18:12:56.785953,1583392376785.953,Nothing,N/A,N/A,0.51770960, 0.50438020,True,2.96344000,True,0.57266990, 0.55296420,True,3.13008100,True
13256599103,03/05/2020 18:12:56.785953,1583392376785.953,Nothing,N/A,N/A,0.53140420, 0.49231340,True,2.93360900,True,0.57011800, 0.55079160,True,3.13386500,True
13256600770,03/05/2020 18:12:56.785953,1583392376785.953,Nothing,N/A,N/A,0.53176260, 0.49245960,True,2.94311500,True,0.57087120, 0.54799260,True,3.13310200,True
13256602437,03/05/2020 18:12:56.786975,1583392376786.975,Nothing,N/A,N/A,0.52726180, 0.50522090,True,2.96626300,True,0.57062930, 0.54745570,True,3.13101200,True
